prompt_id,request_start,ttft,request_end,successful,ttft_time,is_miss
0,0.0008134841918945312,1.6008784770965576,7.9444825649261475,True,1.6016919612884521,True
1,0.0025146007537841797,3.0416295528411865,8.836323022842407,True,3.0441441535949707,True
2,0.0038471221923828125,4.499721527099609,10.297964811325073,True,4.503568649291992,True
3,0.00537419319152832,5.881296634674072,11.762084007263184,True,5.886670827865601,True
4,7.9445648193359375,1.5138580799102783,15.917872428894043,True,9.458422899246216,True
5,8.83639669418335,2.0906872749328613,16.80502438545227,True,10.927083969116211,True
6,10.298796892166138,2.0903868675231934,18.262638568878174,True,12.389183759689331,True
7,11.76258373260498,2.095540761947632,19.72943639755249,True,13.858124494552612,True
8,15.918729782104492,1.5163886547088623,23.893553018569946,True,17.435118436813354,True
9,16.805095672607422,2.0800013542175293,24.79115653038025,True,18.88509702682495,True
10,18.263083696365356,2.095383405685425,26.26663851737976,True,20.35846710205078,True
11,19.729894161224365,2.1037118434906006,27.746163606643677,True,21.833606004714966,True
12,23.894145488739014,1.5251693725585938,31.915887355804443,True,25.419314861297607,True
13,24.791234970092773,2.141831636428833,32.81669044494629,True,26.933066606521606,True
14,26.26708197593689,2.1075127124786377,34.295310974121094,True,28.374594688415527,True
15,27.746577978134155,2.1076853275299072,35.77381229400635,True,29.854263305664062,True
16,31.916502237319946,1.53117036819458,39.94892954826355,True,33.447672605514526,True
17,32.81678795814514,2.108043909072876,40.85024619102478,True,34.92483186721802,True
18,34.29578137397766,2.1094305515289307,42.33485794067383,True,36.40521192550659,True
19,35.77427101135254,2.1134119033813477,43.81516242027283,True,37.88768291473389,True
20,39.94968581199646,1.535674810409546,47.99935483932495,True,41.485360622406006,True
21,40.85031580924988,2.116642475128174,48.6250958442688,True,42.96695828437805,True
22,42.33531069755554,2.111870050430298,50.12335467338562,True,44.44718074798584,True
23,43.815595865249634,2.120908498764038,51.62049674987793,True,45.93650436401367,True
24,48.00031590461731,1.5677506923675537,56.027565479278564,True,49.56806659698486,True
25,48.62516689300537,2.4363019466400146,56.9335355758667,True,51.061468839645386,True
26,50.123785972595215,2.430964469909668,58.41993474960327,True,52.55475044250488,True
27,51.62095880508423,2.34360671043396,59.90811896324158,True,53.96456551551819,True
28,56.02816867828369,1.5394551753997803,64.09351682662964,True,57.56762385368347,True
29,56.93360209465027,2.121323585510254,64.99760389328003,True,59.05492568016052,True
30,58.42038822174072,2.124025583267212,66.47995281219482,True,60.544413805007935,True
31,59.908555030822754,2.121941089630127,67.9635591506958,True,62.03049612045288,True
32,64.09429574012756,1.5356976985931396,72.1463234424591,True,65.6299934387207,True
33,64.99767446517944,2.116856575012207,73.05181455612183,True,67.11453104019165,True
34,66.48038411140442,2.1155102252960205,74.54051113128662,True,68.59589433670044,True
35,67.96402311325073,2.1178064346313477,76.0274817943573,True,70.08182954788208,True
36,72.14641785621643,1.5398595333099365,80.21627068519592,True,73.68627738952637,True
37,73.05189251899719,2.124695062637329,81.12424874305725,True,75.17658758163452,True
38,74.54097032546997,2.1203150749206543,82.61325168609619,True,76.66128540039062,True
39,76.02794003486633,2.1237034797668457,84.09848713874817,True,78.15164351463318,True
40,80.21635627746582,1.5469822883605957,88.28746342658997,True,81.76333856582642,True
41,81.12430953979492,2.122264862060547,89.1935465335846,True,83.24657440185547,True
42,82.61369490623474,2.120410919189453,90.68257355690002,True,84.7341058254242,True
43,84.09894514083862,2.1250531673431396,92.1704490184784,True,86.22399830818176,True
44,88.28781390190125,1.5411360263824463,96.36878228187561,True,89.82894992828369,True
45,89.1936297416687,2.124281406402588,97.27380061149597,True,91.31791114807129,True
46,90.68304419517517,2.1203513145446777,98.7657458782196,True,92.80339550971985,True
47,92.17091846466064,2.13219952583313,100.25512146949768,True,94.30311799049377,True
48,96.36957788467407,1.541489601135254,103.01446676254272,True,97.91106748580933,True
49,97.2738687992096,2.126955270767212,103.1286449432373,True,99.4008240699768,True
50,98.76620268821716,2.125044584274292,103.23687148094177,True,100.89124727249146,True
