prompt_id,request_start,ttft,request_end,successful,is_miss,ttft_time
0,0.0005998611450195312,1.0717053413391113,1.2808735370635986,True,False,1.0723052024841309
1,0.002231597900390625,1.1669354438781738,3.8834712505340576,True,False,1.1691670417785645
2,0.0031630992889404297,1.1911580562591553,3.9142231941223145,True,False,1.1943211555480957
3,0.004077434539794922,1.2348761558532715,4.310856580734253,True,False,1.2389535903930664
4,1.281665325164795,0.4838228225708008,5.223804473876953,True,False,1.7654881477355957
5,3.883558750152588,1.1687142848968506,8.424201488494873,True,False,5.0522730350494385
6,3.914796829223633,1.2001581192016602,8.85613465309143,True,False,5.114954948425293
7,4.311282157897949,0.8044693470001221,5.970203638076782,True,False,5.115751504898071
8,5.224404573440552,0.5570132732391357,9.403493642807007,True,False,5.7814178466796875
9,5.970262765884399,0.5285544395446777,8.100282192230225,True,False,6.498817205429077
10,8.100592851638794,0.6528468132019043,12.640076637268066,True,False,8.753439664840698
11,8.42424988746643,0.4339029788970947,12.984711647033691,True,False,8.858152866363525
12,8.85669493675232,0.4521777629852295,9.426125764846802,True,False,9.308872699737549
13,9.403990983963013,0.7907459735870361,11.043047666549683,True,False,10.194736957550049
14,9.426159858703613,0.826568603515625,13.736595869064331,True,False,10.252728462219238
15,11.043604612350464,0.4627218246459961,11.622043132781982,True,False,11.50632643699646
16,11.62209677696228,0.4664459228515625,15.504128217697144,True,False,12.088542699813843
17,12.640246391296387,0.7104732990264893,16.537227392196655,True,False,13.350719690322876
18,12.984763145446777,0.43825817108154297,14.56291937828064,True,False,13.42302131652832
19,13.736735582351685,0.4720132350921631,17.35180139541626,True,False,14.208748817443848
20,14.562975883483887,0.4573681354522705,18.151443243026733,True,False,15.020344018936157
21,15.504697561264038,0.46555566787719727,19.097965240478516,True,False,15.970253229141235
22,16.53805422782898,0.4491543769836426,20.114893198013306,True,False,16.987208604812622
23,17.3521511554718,0.43301868438720703,20.90792989730835,True,False,17.78516983985901
24,18.15149974822998,0.43433356285095215,21.709694147109985,True,False,18.585833311080933
25,19.098378658294678,0.4301304817199707,22.64861488342285,True,False,19.52850914001465
26,20.11532211303711,0.42694997787475586,23.66254711151123,True,False,20.542272090911865
27,20.908389568328857,0.413419246673584,24.444267988204956,True,False,21.32180881500244
28,21.70974111557007,0.4281456470489502,25.278262853622437,True,False,22.13788676261902
29,22.648937940597534,0.42936038970947266,26.228928089141846,True,False,23.078298330307007
30,23.663623332977295,0.44287586212158203,27.235727548599243,True,False,24.106499195098877
31,24.444721698760986,0.44489407539367676,27.976120948791504,True,False,24.889615774154663
32,25.278332233428955,0.44162940979003906,28.80579900741577,True,False,25.719961643218994
33,26.229483604431152,0.4449951648712158,29.790727615356445,True,False,26.674478769302368
34,27.236281394958496,0.4025447368621826,30.80104684829712,True,False,27.63882613182068
35,27.976653814315796,0.4410586357116699,31.585136651992798,True,False,28.417712450027466
36,28.80587601661682,0.4518759250640869,32.400819063186646,True,False,29.257751941680908
37,29.791034698486328,0.452423095703125,33.35290789604187,True,False,30.243457794189453
38,30.80118703842163,0.44644618034362793,34.309752225875854,True,False,31.24763321876526
39,31.58551597595215,0.42521238327026367,35.0514121055603,True,False,32.01072835922241
40,32.40086770057678,0.439422607421875,35.87212634086609,True,False,32.84029030799866
41,33.35330271720886,0.4204719066619873,36.80686545372009,True,False,33.77377462387085
42,34.30988931655884,0.42601943016052246,37.77353811264038,True,False,34.73590874671936
43,35.051804542541504,0.4297046661376953,38.52012872695923,True,False,35.4815092086792
44,35.87219429016113,0.422579288482666,39.33796548843384,True,False,36.2947735786438
45,36.80744528770447,0.4298877716064453,40.277154207229614,True,False,37.23733305931091
46,37.77395224571228,0.43106532096862793,41.234248638153076,True,False,38.20501756668091
47,38.52051544189453,0.4271080493927002,41.967713594436646,True,False,38.94762349128723
48,39.338027477264404,0.4269392490386963,42.56511950492859,True,False,39.7649667263031
49,40.27748370170593,0.42030787467956543,43.25633382797241,True,False,40.6977915763855
50,41.23475956916809,0.4169600009918213,43.9314980506897,True,False,41.65171957015991
