iso_ts,elapsed_s,read_ops,read_bytes,read_lat_ns_sum,write_ops,write_bytes,write_lat_ns_sum
2026-07-28T14:25:33,0.0,0,0,0,48,196608,330729
2026-07-28T14:25:34,1.0,0,0,0,48,196608,330729
2026-07-28T14:25:35,2.0,0,0,0,48,196608,330729
2026-07-28T14:25:36,3.0,0,0,0,48,196608,330729
2026-07-28T14:25:37,4.0,0,0,0,48,196608,330729
2026-07-28T14:25:38,5.0,0,0,0,48,196608,330729
2026-07-28T14:25:39,6.0,0,0,0,48,196608,330729
2026-07-28T14:25:40,7.0,0,0,0,48,196608,330729
2026-07-28T14:25:41,8.0,0,0,0,48,196608,330729
2026-07-28T14:25:42,9.0,0,0,0,48,196608,330729
2026-07-28T14:25:43,10.0,0,0,0,48,196608,330729
2026-07-28T14:25:44,11.0,0,0,0,48,196608,330729
2026-07-28T14:25:45,12.0,0,0,0,48,196608,330729
2026-07-28T14:25:46,13.0,0,0,0,48,196608,330729
2026-07-28T14:25:47,14.0,0,0,0,48,196608,330729
2026-07-28T14:25:48,15.0,0,0,0,48,196608,330729
2026-07-28T14:25:49,16.0,0,0,0,48,196608,330729
2026-07-28T14:25:50,17.1,0,0,0,48,196608,330729
2026-07-28T14:25:51,18.1,0,0,0,48,196608,330729
2026-07-28T14:25:52,19.1,0,0,0,48,196608,330729
2026-07-28T14:25:53,20.1,0,0,0,48,196608,330729
2026-07-28T14:25:54,21.1,0,0,0,48,196608,330729
2026-07-28T14:25:55,22.1,0,0,0,48,196608,330729
2026-07-28T14:25:56,23.1,0,0,0,48,196608,330729
2026-07-28T14:25:57,24.1,0,0,0,48,196608,330729
2026-07-28T14:25:58,25.1,0,0,0,48,196608,330729
2026-07-28T14:25:59,26.1,0,0,0,48,196608,330729
2026-07-28T14:26:00,27.1,0,0,0,48,196608,330729
2026-07-28T14:26:01,28.1,0,0,0,48,196608,330729
2026-07-28T14:26:02,29.1,0,0,0,48,196608,330729
2026-07-28T14:26:03,30.1,0,0,0,48,196608,330729
2026-07-28T14:26:04,31.1,0,0,0,48,196608,330729
2026-07-28T14:26:05,32.1,0,0,0,48,196608,330729
2026-07-28T14:26:06,33.1,0,0,0,48,196608,330729
2026-07-28T14:26:07,34.1,0,0,0,48,196608,330729
2026-07-28T14:26:08,35.1,0,0,0,48,196608,330729
2026-07-28T14:26:09,36.1,0,0,0,48,196608,330729
2026-07-28T14:26:10,37.1,0,0,0,48,196608,330729
2026-07-28T14:26:11,38.1,0,0,0,48,196608,330729
2026-07-28T14:26:12,39.1,0,0,0,48,196608,330729
2026-07-28T14:26:13,40.1,0,0,0,48,196608,330729
2026-07-28T14:26:14,41.1,0,0,0,48,196608,330729
2026-07-28T14:26:15,42.1,0,0,0,48,196608,330729
2026-07-28T14:26:16,43.1,0,0,0,48,196608,330729
2026-07-28T14:26:17,44.1,0,0,0,48,196608,330729
2026-07-28T14:26:18,45.1,0,0,0,48,196608,330729
2026-07-28T14:26:19,46.1,0,0,0,48,196608,330729
2026-07-28T14:26:20,47.1,0,0,0,48,196608,330729
2026-07-28T14:26:21,48.1,0,0,0,48,196608,330729
2026-07-28T14:26:22,49.1,0,0,0,48,196608,330729
2026-07-28T14:26:23,50.1,0,0,0,48,196608,330729
2026-07-28T14:26:24,51.1,0,0,0,48,196608,330729
2026-07-28T14:26:25,52.1,0,0,0,48,196608,330729
2026-07-28T14:26:26,53.1,0,0,0,48,196608,330729
