prompt_id,request_start,ttft,request_end,successful,ttft_time,is_miss
0,0.000667572021484375,0.9527645111083984,3.4795470237731934,True,0.9534320831298828,True
1,0.002121448516845703,1.1241450309753418,3.944622755050659,True,1.1262664794921875,True
2,0.0030586719512939453,1.1492388248443604,3.9796743392944336,True,1.1522974967956543,True
3,0.004007816314697266,1.1477975845336914,3.979498863220215,True,1.1518054008483887,True
4,3.480241060256958,0.497783899307251,7.33953070640564,True,3.978024959564209,True
5,3.94468355178833,0.9393413066864014,7.634897947311401,True,4.8840248584747314,True
6,3.979715347290039,1.004373550415039,7.86392068862915,True,4.984088897705078,True
7,3.981025218963623,1.0027201175689697,7.8637566566467285,True,4.983745336532593,True
8,7.33991813659668,0.5223793983459473,10.615209579467773,True,7.862297534942627,True
9,7.63493537902832,0.6749639511108398,10.886945724487305,True,8.30989933013916,True
10,7.863965272903442,0.5984363555908203,11.181429624557495,True,8.462401628494263,True
11,7.865196228027344,0.5968432426452637,11.17966079711914,True,8.462039470672607,True
12,10.615667343139648,0.516765832901001,13.869858026504517,True,11.13243317604065,True
13,10.886998414993286,0.34465932846069336,14.113030195236206,True,11.23165774345398,True
14,11.18017840385437,0.5871608257293701,14.714483261108398,True,11.76733922958374,True
15,11.181491374969482,0.5862057209014893,14.71603512763977,True,11.767697095870972,True
16,13.870317220687866,-1.0,14.376731872558594,False,12.870317220687866,True
17,14.113083839416504,0.5815103054046631,17.694793939590454,True,14.694594144821167,True
18,14.377501487731934,0.38576436042785645,14.790142297744751,True,14.76326584815979,True
19,14.71501088142395,1.019092321395874,18.295117616653442,True,15.734103202819824,True
20,14.716405391693115,1.0646779537200928,18.50005054473877,True,15.781083345413208,True
21,14.79045581817627,1.1394240856170654,18.762071132659912,True,15.929879903793335,True
22,17.69492268562317,0.8242068290710449,21.61020541191101,True,18.519129514694214,True
23,18.29551076889038,0.7361159324645996,19.05096983909607,True,19.03162670135498,True
24,18.500110149383545,0.7833583354949951,19.30252766609192,True,19.28346848487854,True
25,18.762468099594116,0.8050441741943359,22.289490461349487,True,19.567512273788452,True
26,19.051400661468506,0.6419813632965088,19.71488356590271,True,19.693382024765015,True
27,19.302969694137573,0.7181708812713623,22.711327075958252,True,20.021140575408936,True
28,19.714927196502686,0.6956167221069336,23.22676134109497,True,20.41054391860962,True
29,21.610273838043213,0.6577818393707275,25.081604719161987,True,22.26805567741394,True
30,22.28984045982361,0.6990001201629639,25.655012130737305,True,22.988840579986572,True
31,22.711364030838013,0.7792177200317383,26.13389253616333,True,23.49058175086975,True
32,23.22680974006653,0.6553659439086914,26.64367914199829,True,23.88217568397522,True
33,25.081647634506226,0.7548673152923584,28.495466709136963,True,25.836514949798584,True
34,25.65541696548462,0.7252986431121826,29.05857491493225,True,26.3807156085968,True
35,26.134209156036377,0.7676346302032471,29.570753574371338,True,26.901843786239624,True
36,26.64411950111389,0.6498589515686035,30.087807416915894,True,27.293978452682495,True
37,28.495540142059326,0.7895786762237549,31.96083927154541,True,29.28511881828308,True
38,29.059038400650024,0.765979528427124,32.50244116783142,True,29.82501792907715,True
39,29.57080602645874,0.7719614505767822,33.01918911933899,True,30.342767477035522,True
40,30.088238954544067,0.6467196941375732,33.53180742263794,True,30.73495864868164,True
41,31.960907220840454,0.7757697105407715,35.411001205444336,True,32.736676931381226,True
42,32.502896547317505,0.7696988582611084,35.95570635795593,True,33.27259540557861,True
43,33.019601583480835,0.7762176990509033,36.48083472251892,True,33.79581928253174,True
44,33.53226661682129,0.6312177181243896,36.99686574935913,True,34.16348433494568,True
45,35.411099433898926,0.784038782119751,38.96026563644409,True,36.19513821601868,True
46,35.956066846847534,0.8105571269989014,39.52780628204346,True,36.766623973846436,True
47,36.48126983642578,0.8473355770111084,40.04079604148865,True,37.32860541343689,True
48,36.996906757354736,0.7135365009307861,40.427112102508545,True,37.71044325828552,True
49,38.960323333740234,0.8427295684814453,42.11037230491638,True,39.80305290222168,True
50,39.52817893028259,0.6621315479278564,42.45839190483093,True,40.19031047821045,True
