prompt_id,request_start,ttft,request_end,successful,is_miss,ttft_time
0,0.0006825923919677734,0.8567895889282227,3.5583975315093994,True,False,0.8574721813201904
1,0.002359628677368164,0.984976053237915,3.890378952026367,True,False,0.9873356819152832
2,0.0036470890045166016,0.9833495616912842,3.8886568546295166,True,False,0.9869966506958008
3,0.004823923110961914,0.9818408489227295,3.886582851409912,True,False,0.9866647720336914
4,3.558943510055542,0.37810301780700684,7.0001466274261475,True,False,3.937046527862549
5,3.8872878551483154,0.8552348613739014,7.2935950756073,True,False,4.742522716522217
6,3.8893816471099854,0.9065685272216797,7.3410704135894775,True,False,4.795950174331665
7,3.890583038330078,0.9057061672210693,7.342632055282593,True,False,4.7962892055511475
8,7.000691652297974,0.3397500514984131,10.2919762134552,True,False,7.340441703796387
9,7.29436731338501,0.6890988349914551,10.576873064041138,True,False,7.983466148376465
10,7.341613054275513,0.6691896915435791,10.600136280059814,True,False,8.010802745819092
11,7.342696666717529,0.6997737884521484,10.797677993774414,True,False,8.042470455169678
12,10.292829275131226,0.5039739608764648,13.578603267669678,True,False,10.79680323600769
13,10.577336072921753,0.668210506439209,13.843441009521484,True,False,11.245546579360962
14,10.600436210632324,0.6710300445556641,13.868284463882446,True,False,11.271466255187988
15,10.797725915908813,0.5058479309082031,14.072361946105957,True,False,11.303573846817017
16,13.579106330871582,-1.0,14.272771835327148,False,False,12.579106330871582
17,13.843921899795532,0.8861498832702637,17.352239847183228,True,False,14.730071783065796
18,13.868603706359863,0.8851850032806396,14.772152185440063,True,False,14.753788709640503
19,14.072410583496094,1.0327463150024414,17.714667081832886,True,False,15.105156898498535
20,14.272814750671387,0.8751733303070068,17.913927793502808,True,False,15.147988080978394
21,14.77219557762146,0.7181060314178467,18.40203309059143,True,False,15.490301609039307
22,17.352821826934814,0.8639688491821289,21.415880918502808,True,False,18.216790676116943
23,17.7147159576416,0.6420745849609375,18.37734842300415,True,False,18.35679054260254
24,17.91397762298584,1.0228354930877686,18.956928730010986,True,False,18.93681311607361
25,18.37738347053528,0.9176104068756104,22.080015420913696,True,False,19.29499387741089
26,18.40206789970398,0.9163827896118164,19.336820602416992,True,False,19.318450689315796
27,18.957347631454468,0.7277462482452393,22.45578956604004,True,False,19.685093879699707
28,19.337121725082397,0.7309327125549316,22.989115715026855,True,False,20.06805443763733
29,21.415938138961792,0.6961874961853027,25.044912576675415,True,False,22.112125635147095
30,22.080079555511475,0.6714768409729004,25.537523984909058,True,False,22.751556396484375
31,22.456111431121826,0.8469862937927246,26.056877374649048,True,False,23.30309772491455
32,22.98916721343994,0.7066819667816162,26.625527143478394,True,False,23.695849180221558
33,25.04498839378357,0.7728404998779297,28.852081298828125,True,False,25.8178288936615
34,25.537561893463135,0.825070858001709,29.446310997009277,True,False,26.362632751464844
35,26.057392597198486,0.8764100074768066,30.0748553276062,True,False,26.933802604675293
36,26.62597131729126,0.7064270973205566,30.775226831436157,True,False,27.332398414611816
37,28.852518320083618,0.9869418144226074,32.927064418792725,True,False,29.839460134506226
38,29.446362733840942,1.0463790893554688,33.490029096603394,True,False,30.49274182319641
39,30.075639486312866,1.1039090156555176,34.0383403301239,True,False,31.179548501968384
40,30.775664567947388,0.8017439842224121,34.59418320655823,True,False,31.5774085521698
41,32.92783737182617,0.8714675903320312,36.613521337509155,True,False,33.7993049621582
42,33.490084171295166,0.8657543659210205,37.1671302318573,True,False,34.35583853721619
43,34.03909349441528,0.8799679279327393,37.71459078788757,True,False,34.91906142234802
44,34.59462261199951,0.6926243305206299,38.26755714416504,True,False,35.28724694252014
45,36.614277362823486,0.8627052307128906,40.28186750411987,True,False,37.47698259353638
46,37.1671667098999,0.8634710311889648,40.836830377578735,True,False,38.03063774108887
47,37.71502351760864,0.8734762668609619,41.389601945877075,True,False,38.588499784469604
48,38.26787281036377,0.7137343883514404,41.77524757385254,True,False,38.98160719871521
49,40.28263568878174,0.868952751159668,43.46074676513672,True,False,41.151588439941406
50,40.836880683898926,0.7026138305664062,43.8095760345459,True,False,41.53949451446533
