iso_ts,elapsed_s,read_ops,read_bytes,read_lat_ns_sum,write_ops,write_bytes,write_lat_ns_sum
2026-07-28T13:58:26,0.0,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:58:27,1.0,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:58:28,2.0,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:58:29,3.0,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:58:30,4.0,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:58:31,5.0,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:58:32,6.0,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:58:33,7.0,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:58:34,8.0,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:58:35,9.0,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:58:36,10.0,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:58:37,11.0,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:58:38,12.0,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:58:39,13.0,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:58:40,14.0,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:58:41,15.0,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:58:42,16.0,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:58:43,17.0,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:58:44,18.1,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:58:45,19.1,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:58:46,20.1,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:58:47,21.1,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:58:48,22.1,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:58:49,23.1,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:58:50,24.1,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:58:51,25.1,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:58:52,26.1,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:58:53,27.1,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:58:54,28.1,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:58:55,29.1,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:58:56,30.1,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:58:57,31.1,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:58:58,32.1,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:58:59,33.1,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:00,34.1,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:01,35.1,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:02,36.1,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:03,37.1,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:04,38.1,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:05,39.1,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:06,40.1,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:07,41.1,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:08,42.1,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:09,43.1,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:10,44.1,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:11,45.1,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:12,46.1,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:13,47.1,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:14,48.1,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:15,49.1,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:16,50.1,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:17,51.1,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:18,52.1,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:19,53.1,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:20,54.1,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:21,55.1,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:22,56.1,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:23,57.1,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:24,58.2,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:25,59.2,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:26,60.2,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:27,61.2,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:28,62.2,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:29,63.2,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:30,64.2,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:31,65.2,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:32,66.2,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:33,67.2,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:34,68.2,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:35,69.2,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:36,70.2,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:37,71.2,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:38,72.2,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:39,73.2,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:40,74.2,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:41,75.2,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:42,76.2,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:43,77.2,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:44,78.2,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:45,79.2,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:46,80.2,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:47,81.2,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:48,82.2,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:49,83.2,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:50,84.2,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:51,85.2,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:52,86.2,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:53,87.2,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:54,88.2,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:55,89.2,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:56,90.2,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:57,91.2,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:58,92.2,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T13:59:59,93.2,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:00,94.2,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:01,95.2,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:02,96.2,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:03,97.2,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:04,98.3,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:05,99.3,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:06,100.3,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:07,101.3,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:08,102.3,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:09,103.3,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:10,104.3,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:11,105.3,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
2026-07-28T14:00:12,106.3,6278551,822942236672,12987279952238,2639253,343995658240,85128813697
