prompt_id,request_start,ttft,request_end,successful,ttft_time,is_miss
0,0.0003571510314941406,1.541365623474121,4.109394311904907,True,1.5417227745056152,True
1,0.0020771026611328125,1.6819648742675781,4.492379426956177,True,1.684041976928711,True
2,0.003171682357788086,1.680124282836914,4.490527629852295,True,1.6832959651947021,True
3,0.004183292388916016,1.680201768875122,4.494008541107178,True,1.684385061264038,True
4,4.109835386276245,0.44519591331481934,7.898581027984619,True,4.5550312995910645,True
5,4.491244554519653,1.1460726261138916,8.362711429595947,True,5.637317180633545,True
6,4.492951154708862,1.1955699920654297,8.414583206176758,True,5.688521146774292,True
7,4.494211435317993,1.194659948348999,8.416140079498291,True,5.688871383666992,True
8,7.899070501327515,0.48993515968322754,11.701801776885986,True,8.389005661010742,True
9,8.362779140472412,1.0691208839416504,12.084881067276001,True,9.431900024414062,True
10,8.415120124816895,1.0381748676300049,12.10560393333435,True,9.4532949924469,True
11,8.416210174560547,1.0616087913513184,12.140466690063477,True,9.477818965911865,True
12,11.701907873153687,0.4379007816314697,15.329592943191528,True,12.139808654785156,True
13,12.085665225982666,0.9421133995056152,15.688064336776733,True,13.027778625488281,True
14,12.105906248092651,0.9443261623382568,15.708516120910645,True,13.050232410430908,True
15,12.140504121780396,0.9377264976501465,15.739289283752441,True,13.078230619430542,True
16,15.32973027229309,-1.0,15.737420797348022,False,14.32973027229309,True
17,15.688130617141724,1.1626274585723877,19.47513222694397,True,16.85075807571411,True
18,15.70882797241211,1.2086329460144043,16.936248540878296,True,16.917460918426514,True
19,15.737468242645264,1.5880753993988037,19.94658613204956,True,17.325543642044067,True
20,15.739466667175293,1.6094956398010254,19.969765186309814,True,17.34896230697632,True
21,16.936285972595215,0.7284753322601318,20.68018078804016,True,17.664761304855347,True
22,19.475210189819336,1.0078179836273193,23.7844660282135,True,20.483028173446655,True
23,19.947020292282104,0.732327938079834,20.698595762252808,True,20.67934823036194,True
24,19.969815731048584,1.3156907558441162,21.30422878265381,True,21.2855064868927,True
25,20.680233478546143,0.9658298492431641,24.454577684402466,True,21.646063327789307,True
26,20.698931217193604,0.9692323207855225,21.68679690361023,True,21.668163537979126,True
27,21.304283142089844,0.7502145767211914,24.841264009475708,True,22.054497718811035,True
28,21.687124013900757,0.750462532043457,25.392480850219727,True,22.437586545944214,True
29,23.784534215927124,0.7250542640686035,27.48946499824524,True,24.509588479995728,True
30,24.45491075515747,0.7015471458435059,27.95396614074707,True,25.156457901000977,True
31,24.8413143157959,0.9113481044769287,28.515584707260132,True,25.752662420272827,True
32,25.392934322357178,0.7501490116119385,29.092909812927246,True,26.143083333969116,True
33,27.48990821838379,0.787994384765625,31.090519189834595,True,28.277902603149414,True
34,27.954362869262695,0.8783903121948242,31.6430242061615,True,28.83275318145752,True
35,28.515648126602173,0.9350917339324951,32.24754095077515,True,29.450739860534668,True
36,29.093668699264526,0.7474706172943115,32.8254668712616,True,29.841139316558838,True
37,31.09130024909973,0.894573450088501,34.810768604278564,True,31.985873699188232,True
38,31.64307689666748,0.922154426574707,35.37697100639343,True,32.56523132324219,True
39,32.24759078025818,0.9474108219146729,35.98082995414734,True,33.19500160217285,True
40,32.82623910903931,0.7594702243804932,36.55905795097351,True,33.5857093334198,True
41,34.81133413314819,0.9076743125915527,38.537710428237915,True,35.719008445739746,True
42,35.37737226486206,0.9212646484375,39.105178356170654,True,36.29863691329956,True
43,35.98088526725769,0.939767599105835,39.71991753578186,True,36.920652866363525,True
44,36.55946350097656,0.7280640602111816,40.27241492271423,True,37.287527561187744,True
45,38.53779220581055,0.9203109741210938,42.26277208328247,True,39.45810317993164,True
46,39.10523080825806,0.9308786392211914,42.832951068878174,True,40.03610944747925,True
47,39.71996021270752,0.9032449722290039,43.430931091308594,True,40.62320518493652,True
48,40.2724711894989,0.7412219047546387,43.81633448600769,True,41.01369309425354,True
49,42.263338565826416,0.9295101165771484,45.50079894065857,True,43.192848682403564,True
50,42.83331608772278,0.7478523254394531,45.84840679168701,True,43.58116841316223,True
