prompt_id,request_start,ttft,request_end,successful,is_miss,ttft_time
0,0.0006313323974609375,1.0878305435180664,3.4994285106658936,True,False,1.0884618759155273
1,0.0021593570709228516,1.2221310138702393,3.799453020095825,True,False,1.224290370941162
2,0.003114461898803711,1.2204174995422363,3.796767234802246,True,False,1.22353196144104
3,0.0040471553802490234,1.2205543518066406,3.799635171890259,True,False,1.2246015071868896
4,3.499765634536743,0.3320484161376953,6.887797594070435,True,False,3.8318140506744385
5,3.7980663776397705,0.8583135604858398,7.239246368408203,True,False,4.65637993812561
6,3.7997162342071533,0.8799102306365967,7.258666276931763,True,False,4.67962646484375
7,3.800790309906006,0.9020919799804688,7.2824578285217285,True,False,4.702882289886475
8,6.888664245605469,0.34906911849975586,9.904799461364746,True,False,7.237733364105225
9,7.239676237106323,0.7630908489227295,10.70852255821228,True,False,8.002767086029053
10,7.258710861206055,0.7652573585510254,10.744310855865479,True,False,8.02396821975708
11,7.282512903213501,0.7644290924072266,10.776609659194946,True,False,8.046941995620728
12,9.905221939086914,0.40151476860046387,13.622724294662476,True,False,10.306736707687378
13,10.709121227264404,0.8818628787994385,14.437507152557373,True,False,11.590984106063843
14,10.744362592697144,0.8719277381896973,14.461021423339844,True,False,11.61629033088684
15,10.77665090560913,0.8666536808013916,14.483784198760986,True,False,11.643304586410522
16,13.622865438461304,-1.0,13.966198205947876,False,False,12.622865438461304
17,13.967298030853271,0.350055456161499,17.359458446502686,True,False,14.31735348701477
18,14.437576532363892,0.6357855796813965,15.093323707580566,True,False,15.073362112045288
19,14.461071491241455,1.0497684478759766,18.089160442352295,True,False,15.510839939117432
20,14.483823299407959,1.0593006610870361,18.113173961639404,True,False,15.543123960494995
21,15.093360185623169,0.6967740058898926,18.63295817375183,True,False,15.790134191513062
22,17.35952854156494,0.6824557781219482,21.2751784324646,True,False,18.04198431968689
23,18.089216947555542,0.794741153717041,18.916441917419434,True,False,18.883958101272583
24,18.11321258544922,0.8035328388214111,18.936047315597534,True,False,18.91674542427063
25,18.63300919532776,0.7035942077636719,22.021300554275513,True,False,19.33660340309143
26,18.916845321655273,0.8997001647949219,19.834502935409546,True,False,19.816545486450195
27,18.936081409454346,0.8807816505432129,22.6959125995636,True,False,19.81686305999756
28,19.834558248519897,0.6827726364135742,23.45261812210083,True,False,20.51733088493347
29,21.275989770889282,0.648768424987793,24.908802032470703,True,False,21.924758195877075
30,22.021345853805542,0.7283658981323242,25.670790195465088,True,False,22.749711751937866
31,22.696388244628906,0.7345285415649414,26.281473875045776,True,False,23.430916786193848
32,23.452674388885498,0.723172664642334,26.977571725845337,True,False,24.175847053527832
33,24.90938138961792,0.6651821136474609,28.390279054641724,True,False,25.57456350326538
34,25.671578884124756,0.6647355556488037,29.340535879135132,True,False,26.33631443977356
35,26.281900644302368,0.6741917133331299,30.090113401412964,True,False,26.956092357635498
36,26.977631330490112,0.6790823936462402,30.846545696258545,True,False,27.656713724136353
37,28.390483379364014,0.7157294750213623,32.19619822502136,True,False,29.106212854385376
38,29.3409423828125,0.7279064655303955,33.032777547836304,True,False,30.068848848342896
39,30.090173721313477,0.7354598045349121,33.766966819763184,True,False,30.82563352584839
40,30.846858024597168,0.7139101028442383,34.47420406341553,True,False,31.560768127441406
41,32.19669461250305,0.6911106109619141,35.751561641693115,True,False,32.887805223464966
42,33.033409118652344,0.7110764980316162,36.56435465812683,True,False,33.74448561668396
43,33.76701068878174,0.6848502159118652,37.36171007156372,True,False,34.4518609046936
44,34.474263191223145,0.6666519641876221,38.196574449539185,True,False,35.14091515541077
45,35.7520751953125,0.6665835380554199,39.56828188896179,True,False,36.41865873336792
46,36.56510519981384,0.7196705341339111,40.37988591194153,True,False,37.284775733947754
47,37.36175894737244,0.7322044372558594,41.09925055503845,True,False,38.093963384628296
48,38.19663214683533,0.7610421180725098,41.72073554992676,True,False,38.95767426490784
49,39.568413972854614,0.7154903411865234,42.805232763290405,True,False,40.28390431404114
50,40.37993812561035,0.6970870494842529,43.34901833534241,True,False,41.077025175094604
